,student_id,exam,question_id,Notation,count
4100,919712256,4,IVTHREAT,IT2H,1
4089,919712256,2,Interpret,IVTM2,1
4095,919712256,3,Interpret,IVTM2,1
4086,919712256,2,H0,LH01,1
4096,919712256,3,OPDEF,OP3,1
4090,919712256,2,OPDEF,OP4,1
4082,919712256,1,OPDEF,OPD3,1
4091,919712256,2,OPDEF,OPD3,1
4083,919712256,1,OPDEF,OPE1,1
4097,919712256,3,OPDEF,OPE1,1
4092,919712256,2,OPDEF,OPM3,1
4084,919712256,1,OPDEF,OPMS2,1
4101,919712256,5,CV,OVPV1F,1
4085,919712256,2,CV,OVPV2D,1
4098,919712256,4,CV,OVPV3C,1
4093,919712256,3,CV,OVPV4A,1
4099,919712256,4,CV,OVPV4A,1
4087,919712256,2,H0,RGH01,1
4088,919712256,2,H0,TGH01,1
4118,919715994,3,COMPCV,CCV2D,1
4119,919715994,3,COMPCV,CCV3E,1
4102,919715994,1,H0,CH03D,1
4103,919715994,1,H1,CH13,1
4112,919715994,2,Interpret,IR3,1
4123,919715994,4,IVTHREAT,IT1B,1
4113,919715994,2,Interpret,IVTM3,1
4109,919715994,2,H0,LH01,1
4114,919715994,2,OPDEF,OP2,1
4115,919715994,2,OPDEF,OPD3,1
4104,919715994,1,OPDEF,OPE3,1
4105,919715994,1,OPDEF,OPE4,1
4116,919715994,2,OPDEF,OPE4,1
4120,919715994,3,OPDEF,OPE4,1
4117,919715994,2,OPDEF,OPE6,1
4121,919715994,3,OPDEF,OPE6,1
4106,919715994,1,OPDEF,OPMS2,1
4107,919715994,2,CV,OVPV1C,1
4122,919715994,4,CV,OVPV1J,1
4108,919715994,2,CV,OVPV2F,1
4110,919715994,2,H0,RGH01,1
4111,919715994,2,H0,TGH01,1
4133,919716391,3,COMPCV,CCV2D,1
4130,919716391,2,Interpret,IR2,1
4131,919716391,2,Interpret,IVTM2,1
4135,919716391,3,Interpret,IVTM2,1
4127,919716391,2,H0,LH01,1
4124,919716391,1,OPDEF,OPE3,1
4132,919716391,2,OPDEF,OPMS3,1
4134,919716391,3,CV,OVPV1B,1
4125,919716391,2,CV,OVPV1F,1
4126,919716391,2,CV,OVPV2F,1
4128,919716391,2,H0,RGH01,1
4129,919716391,2,H0,TGH01,1
4150,919722259,3,COMPCV,CCV2D,1
4145,919722259,2,Interpret,IR2,1
4151,919722259,3,Interpret,IVTM2,1
4142,919722259,2,H0,LH01,1
4136,919722259,1,OPDEF,OP2,1
4152,919722259,3,OPDEF,OP2,1
4157,919722259,4,OPDEF,OP4,1
4137,919722259,1,OPDEF,OPD4,1
4153,919722259,3,OPDEF,OPD5,1
4158,919722259,4,OPDEF,OPD5,1
4146,919722259,2,OPDEF,OPE1,1
4154,919722259,3,OPDEF,OPE1,1
4138,919722259,1,OPDEF,OPE2,1
4147,919722259,2,OPDEF,OPE2,1
4139,919722259,1,OPDEF,OPE3,1
4148,919722259,2,OPDEF,OPE5,1
4155,919722259,3,OPDEF,OPE6,1
4149,919722259,2,OPDEF,OPMS2,1
4156,919722259,3,OPDEF,OPMS2,1
4140,919722259,1,OPDEF,OPMS3,1
4141,919722259,1,OPDEF,OPMS4,1
4159,919722259,4,OPDEF,OPMS6,1
4143,919722259,2,H0,RGH01,1
4144,919722259,2,H0,TGH01,1
4168,919725418,3,Interpret,I22C,1
4169,919725418,3,Interpret,IVTM2,1
4161,919725418,2,H0,LH01,1
4170,919725418,3,OPDEF,OPD3,1
4164,919725418,2,OPDEF,OPE1,1
4171,919725418,3,OPDEF,OPE1,1
4172,919725418,3,OPDEF,OPE2,1
4165,919725418,2,OPDEF,OPMS3,1
4160,919725418,1,OPDEF,OPMS5,1
4166,919725418,2,OPDEF,OPMS6,1
4173,919725418,4,CV,OVPV1B,1
4174,919725418,4,CV,OVPV2E,1
4175,919725418,4,CV,OVPV2F,1
4176,919725418,4,CV,OVPV4A,1
4177,919725418,4,REP,R02B,1
4178,919725418,4,REP,R03F,1
4162,919725418,2,H0,RGH01,1
4167,919725418,2,OPDEF,RM1A,1
4163,919725418,2,H0,TGH01,1
4200,919734593,4,CONFOUND,C01B,1
4213,919734593,5,CONFOUND,C01C,1
4201,919734593,4,CONFOUND,C02B,1
4214,919734593,5,CONFOUND,C02B,1
4202,919734593,4,CONFOUND,C02C,1
4215,919734593,5,CONFOUND,C02C,1
4203,919734593,4,CONFOUND,C03G,1
4216,919734593,5,CONFOUND,C03G,1
4212,919734593,5,COMPCV,CCV3F,1
4196,919734593,3,Interpret,I22C,1
4188,919734593,2,Interpret,IR2,1
4206,919734593,4,IVTHREAT,IT2G,1
4207,919734593,4,IVTHREAT,IT3C,1
4197,919734593,3,Interpret,IVTM2,1
4189,919734593,2,Interpret,IVTM3,1
4185,919734593,2,H0,LH01,1
4217,919734593,5,CONFOUND,NA,1
4190,919734593,2,OPDEF,OP4,1
4208,919734593,4,OPDEF,OP4,1
4180,919734593,1,OPDEF,OPD3,1
4191,919734593,2,OPDEF,OPD3,1
4209,919734593,4,OPDEF,OPD5,1
4198,919734593,3,OPDEF,OPE1,1
4181,919734593,1,OPDEF,OPE2,1
4199,919734593,3,OPDEF,OPE6,1
4192,919734593,2,OPDEF,OPM3,1
4193,919734593,2,OPDEF,OPMS3,1
4210,919734593,4,OPDEF,OPMS6,1
4182,919734593,2,CV,OVPV1C,1
4204,919734593,4,CV,OVPV1G,1
4194,919734593,3,CV,OVPV2D,1
4183,919734593,2,CV,OVPV2E,1
4184,919734593,2,CV,OVPV2H,1
4205,919734593,4,CV,OVPV3C,1
4195,919734593,3,CV,OVPV3D,1
4218,919734593,5,REP,R02E,1
4211,919734593,4,REP,R03E,1
4186,919734593,2,H0,RGH01,1
4187,919734593,2,H0,TGH01,1
4179,919734593,1,H1,VDH12,1
4249,919739116,5,COMPCV,CCV2E,1
4250,919739116,5,COMPCV,CCV3C,1
4234,919739116,3,Interpret,I22B,1
4252,919739116,5,Interpret,IR2,1
4227,919739116,2,Interpret,IR3,1
4243,919739116,4,IVTHREAT,IT1B,1
4244,919739116,4,IVTHREAT,IT2H,1
4245,919739116,4,IVTHREAT,IT3C,1
4251,919739116,5,IVTHREAT,IT3C,1
4235,919739116,3,Interpret,IVTM2,1
4228,919739116,2,Interpret,IVTM3,1
4224,919739116,2,H0,LH01,1
4236,919739116,3,OPDEF,OP2,1
4219,919739116,1,OPDEF,OP4,1
4220,919739116,1,OPDEF,OPD3,1
4237,919739116,3,OPDEF,OPD3,1
4253,919739116,5,OPDEF,OPD3,1
4238,919739116,3,OPDEF,OPE2,1
4221,919739116,1,OPDEF,OPE3,1
4229,919739116,2,OPDEF,OPMS2,1
4239,919739116,3,OPDEF,OPMS2,1
4254,919739116,5,OPDEF,OPMS2,1
4240,919739116,3,OPDEF,OPMS5,1
4222,919739116,1,OPDEF,OPMS6,1
4230,919739116,3,CV,OVPV1I,1
4231,919739116,3,CV,OVPV2D,1
4241,919739116,4,CV,OVPV2J,1
4242,919739116,4,CV,OVPV3F,1
4232,919739116,3,CV,OVPV3H,1
4223,919739116,2,CV,OVPV4B,1
4233,919739116,3,CV,OVPV4B,1
4246,919739116,4,REP,R01B,1
4247,919739116,4,REP,R02B,1
4255,919739116,5,REP,R02C,1
4248,919739116,4,REP,R03F,1
4256,919739116,5,REP,R03I,1
4225,919739116,2,H0,RGH01,1
4226,919739116,2,H0,TGH01,1
4287,919743843,5,CONFOUND,C01B,1
4288,919743843,5,CONFOUND,C02B,1
4284,919743843,5,COMPCV,CCV1C,1
4285,919743843,5,COMPCV,CCV2C,1
4286,919743843,5,COMPCV,CCV3F,1
4269,919743843,3,Interpret,I22C,1
4292,919743843,5,Interpret,IR2,1
4281,919743843,4,IVTHREAT,IT2G,1
4270,919743843,3,Interpret,IVTM3,1
4260,919743843,2,H0,LH01,1
4289,919743843,5,CONFOUND,NA,1
4263,919743843,2,OPDEF,OP4,1
4264,919743843,2,OPDEF,OPD3,1
4271,919743843,3,OPDEF,OPD3,1
4265,919743843,2,OPDEF,OPD5,1
4282,919743843,4,OPDEF,OPE1,1
4272,919743843,3,OPDEF,OPE2,1
4273,919743843,3,OPDEF,OPE4,1
4266,919743843,2,OPDEF,OPM3,1
4274,919743843,3,OPDEF,OPM3,1
4267,919743843,2,OPDEF,OPMS2,1
4275,919743843,3,OPDEF,OPMS3,1
4276,919743843,3,OPDEF,OPMS4,1
4268,919743843,2,OPDEF,OPMS5,1
4283,919743843,4,OPDEF,OPMS6,1
4277,919743843,4,CV,OVPV1C,1
4278,919743843,4,CV,OVPV1F,1
4290,919743843,5,CV,OVPV1F,1
4257,919743843,2,CV,OVPV1J,1
4279,919743843,4,CV,OVPV2D,1
4291,919743843,5,CV,OVPV2D,1
4258,919743843,2,CV,OVPV2K,1
4259,919743843,2,CV,OVPV3F,1
4280,919743843,4,CV,OVPV3H,1
4293,919743843,5,REP,R01C,1
4294,919743843,5,REP,R02C,1
4295,919743843,5,REP,R03I,1
4261,919743843,2,H0,RGH02,1
4262,919743843,2,H0,TGH01,1
4306,919745236,3,COMPCV,CCV2D,1
4310,919745236,3,Interpret,IVTM2,1
4303,919745236,2,Interpret,IVTM3,1
4300,919745236,2,H0,LH01,1
4311,919745236,3,OPDEF,OP2,1
4312,919745236,3,OPDEF,OPD5,1
4296,919745236,1,OPDEF,OPE2,1
4313,919745236,3,OPDEF,OPE2,1
4297,919745236,1,OPDEF,OPE3,1
4314,919745236,3,OPDEF,OPE4,1
4315,919745236,3,OPDEF,OPE6,1
4304,919745236,2,OPDEF,OPMS2,1
4316,919745236,3,OPDEF,OPMS2,1
4298,919745236,1,OPDEF,OPMS6,1
4305,919745236,2,OPDEF,OPMS6,1
4307,919745236,3,CV,OVPV2D,1
4317,919745236,4,CV,OVPV2D,1
4318,919745236,4,CV,OVPV2E,1
4308,919745236,3,CV,OVPV3D,1
4309,919745236,3,CV,OVPV3H,1
4319,919745236,4,CV,OVPV3H,1
4299,919745236,2,CV,OVPV4A,1
4320,919745236,4,REP,R01B,1
4321,919745236,4,REP,R02B,1
4322,919745236,4,REP,R03E,1
4301,919745236,2,H0,RGH01,1
4302,919745236,2,H0,TGH01,1
4348,919770609,5,COMPCV,CCV2D,1
4349,919770609,5,COMPCV,CCV2E,1
4335,919770609,3,COMPCV,CCV4D,1
4323,919770609,1,H0,CH01B,1
4324,919770609,1,H0,CH02B,1
4325,919770609,1,H0,CH03D,1
4326,919770609,1,H1,CH12,1
4340,919770609,3,Interpret,I22C,1
4355,919770609,5,Interpret,IR2,1
4344,919770609,4,IVTHREAT,IT1B,1
4353,919770609,5,IVTHREAT,IT1B,1
4345,919770609,4,IVTHREAT,IT2G,1
4346,919770609,4,IVTHREAT,IT3C,1
4354,919770609,5,IVTHREAT,IT3C,1
4341,919770609,3,Interpret,IVTM2,1
4356,919770609,5,Interpret,IVTM2,1
4329,919770609,2,H0,LH02,1
4332,919770609,2,OPDEF,OPD3,1
4357,919770609,5,OPDEF,OPD3,1
4327,919770609,1,OPDEF,OPE1,1
4342,919770609,3,OPDEF,OPE2,1
4333,919770609,2,OPDEF,OPMS3,1
4334,919770609,2,OPDEF,OPMS4,1
4328,919770609,1,OPDEF,OPMS6,1
4336,919770609,3,CV,OVPV1C,1
4337,919770609,3,CV,OVPV1I,1
4350,919770609,5,CV,OVPV2C,1
4343,919770609,4,CV,OVPV2G,1
4338,919770609,3,CV,OVPV2J,1
4351,919770609,5,CV,OVPV3C,1
4339,919770609,3,CV,OVPV3H,1
4352,919770609,5,CV,OVPV4A,1
4347,919770609,4,REP,R03E,1
4330,919770609,2,H0,RGH02,1
4331,919770609,2,H0,TGH02,1
4375,919787061,5,Interpret,IR2,1
4360,919787061,2,H0,LH01,1
4358,919787061,1,OPDEF,OPD3,1
4363,919787061,2,OPDEF,OPD3,1
4370,919787061,3,OPDEF,OPD3,1
4371,919787061,3,OPDEF,OPE1,1
4372,919787061,3,OPDEF,OPE2,1
4359,919787061,1,OPDEF,OPE3,1
4373,919787061,3,OPDEF,OPE4,1
4364,919787061,2,OPDEF,OPMS6,1
4366,919787061,3,CV,OVPV2D,1
4367,919787061,3,CV,OVPV2F,1
4374,919787061,5,CV,OVPV3C,1
4368,919787061,3,CV,OVPV3D,1
4369,919787061,3,CV,OVPV4B,1
4361,919787061,2,H0,RGH01,1
4365,919787061,2,OPDEF,RM1A,1
4362,919787061,2,H0,TGH01,1
4385,919793974,3,Interpret,IVTM2,1
4379,919793974,2,H0,LH01,1
4386,919793974,3,OPDEF,OPE1,1
4387,919793974,3,OPDEF,OPE2,1
4376,919793974,1,OPDEF,OPE3,1
4388,919793974,3,OPDEF,OPE6,1
4377,919793974,1,OPDEF,OPMS3,1
4382,919793974,2,OPDEF,OPMS3,1
4378,919793974,1,OPDEF,OPMS4,1
4383,919793974,2,OPDEF,OPMS4,1
4389,919793974,4,REP,R03E,1
4380,919793974,2,H0,RGH01,1
4384,919793974,2,OPDEF,RM1A,1
4381,919793974,2,H0,TGH01,1
4406,919794151,5,COMPCV,CCV1C,1
4407,919794151,5,COMPCV,CCV2C,1
4408,919794151,5,COMPCV,CCV3E,1
4403,919794151,3,Interpret,I22C,1
4396,919794151,2,Interpret,IR2,1
4413,919794151,5,Interpret,IR2,1
4411,919794151,5,IVTHREAT,IT1B,1
4412,919794151,5,IVTHREAT,IT2H,1
4397,919794151,2,Interpret,IVTM2,1
4404,919794151,3,Interpret,IVTM2,1
4414,919794151,5,Interpret,IVTM2,1
4393,919794151,2,H0,LH01,1
4398,919794151,2,OPDEF,OP4,1
4390,919794151,1,OPDEF,OPD3,1
4405,919794151,3,OPDEF,OPE3,1
4399,919794151,2,OPDEF,OPM3,1
4391,919794151,1,OPDEF,OPMS2,1
4409,919794151,5,CV,OVPV1C,1
4410,919794151,5,CV,OVPV2C,1
4400,919794151,3,CV,OVPV2E,1
4401,919794151,3,CV,OVPV2F,1
4392,919794151,2,CV,OVPV2H,1
4402,919794151,3,CV,OVPV2K,1
4394,919794151,2,H0,RGH02,1
4395,919794151,2,H0,TGH01,1
4433,919796366,3,COMPCV,CCV2D,1
4436,919796366,5,COMPCV,CCV3C,1
4415,919796366,1,H1,CH13,1
4434,919796366,3,Interpret,I22B,1
4439,919796366,5,IVTHREAT,IT1B,1
4440,919796366,5,IVTHREAT,IT2H,1
4435,919796366,3,Interpret,IVTM2,1
4421,919796366,2,H0,LH01,1
4425,919796366,2,OPDEF,OP4,1
4417,919796366,1,OPDEF,OPD3,1
4441,919796366,5,OPDEF,OPD3,1
4426,919796366,2,OPDEF,OPD5,1
4418,919796366,1,OPDEF,OPE1,1
4427,919796366,2,OPDEF,OPE1,1
4428,919796366,2,OPDEF,OPM3,1
4419,919796366,1,OPDEF,OPMS2,1
4442,919796366,5,OPDEF,OPMS2,1
4420,919796366,1,OPDEF,OPMS3,1
4429,919796366,2,OPDEF,OPMS3,1
4430,919796366,2,OPDEF,OPMS4,1
4431,919796366,2,OPDEF,OPMS6,1
4437,919796366,5,CV,OVPV1F,1
4438,919796366,5,CV,OVPV4A,1
4443,919796366,5,REP,R02B,1
4422,919796366,2,H0,RGH03,1
4432,919796366,2,OPDEF,RM1A,1
4423,919796366,2,H0,TGH01,1
4416,919796366,1,H1,VDH14,1
4424,919796366,2,H1,VDH14,1
4473,919802470,5,CONFOUND,C01C,1
4474,919802470,5,CONFOUND,C02D,1
4475,919802470,5,CONFOUND,C03G,1
4444,919802470,1,H0,CH02B,1
4459,919802470,3,Interpret,I22C,1
4452,919802470,2,Interpret,IR2,1
4479,919802470,5,Interpret,IR2,1
4468,919802470,4,IVTHREAT,IT1B,1
4469,919802470,4,IVTHREAT,IT2G,1
4478,919802470,5,IVTHREAT,IT2G,1
4470,919802470,4,IVTHREAT,IT3C,1
4453,919802470,2,Interpret,IVTM2,1
4460,919802470,3,Interpret,IVTM2,1
4480,919802470,5,Interpret,IVTM2,1
4449,919802470,2,H0,LH01,1
4445,919802470,1,OPDEF,OP2,1
4481,919802470,5,OPDEF,OP2,1
4446,919802470,1,OPDEF,OPD3,1
4454,919802470,2,OPDEF,OPD3,1
4461,919802470,3,OPDEF,OPE4,1
4462,919802470,3,OPDEF,OPE6,1
4455,919802470,2,OPDEF,OPMS2,1
4447,919802470,1,OPDEF,OPMS3,1
4448,919802470,1,OPDEF,OPMS4,1
4476,919802470,5,CV,OVPV1F,1
4463,919802470,4,CV,OVPV1G,1
4456,919802470,3,CV,OVPV2D,1
4477,919802470,5,CV,OVPV2D,1
4464,919802470,4,CV,OVPV2F,1
4457,919802470,3,CV,OVPV2G,1
4465,919802470,4,CV,OVPV2G,1
4466,919802470,4,CV,OVPV2H,1
4458,919802470,3,CV,OVPV3D,1
4467,919802470,4,CV,OVPV4A,1
4482,919802470,5,REP,R01B,1
4471,919802470,4,REP,R02C,1
4483,919802470,5,REP,R02E,1
4472,919802470,4,REP,R03E,1
4484,919802470,5,REP,R03I,1
4450,919802470,2,H0,RGH01,1
4451,919802470,2,H0,TGH01,1
4503,919809499,5,COMPCV,CCV2E,1
4485,919809499,1,H0,CH03B,1
4492,919809499,2,Interpret,IR2,1
4489,919809499,2,H0,LH01,1
4486,919809499,1,OPDEF,OPD3,1
4493,919809499,2,OPDEF,OPD3,1
4499,919809499,3,OPDEF,OPD3,1
4487,919809499,1,OPDEF,OPE3,1
4494,919809499,2,OPDEF,OPMS5,1
4488,919809499,1,OPDEF,OPMS6,1
4500,919809499,4,CV,OVPV1B,1
4496,919809499,3,CV,OVPV1I,1
4497,919809499,3,CV,OVPV2C,1
4501,919809499,4,CV,OVPV2F,1
4502,919809499,4,CV,OVPV2H,1
4498,919809499,3,CV,OVPV3C,1
4490,919809499,2,H0,RGH01,1
4495,919809499,2,OPDEF,RM1A,1
4491,919809499,2,H0,TGH01,1
4519,919813414,4,CONFOUND,C02B,1
4513,919813414,3,Interpret,I22C,1
4524,919813414,4,IVTHREAT,IT2H,1
4514,919813414,3,Interpret,IVTM2,1
4508,919813414,2,H0,LH01,1
4520,919813414,4,CONFOUND,NA,1
4504,919813414,1,OPDEF,OP2,1
4515,919813414,3,OPDEF,OP2,1
4511,919813414,2,OPDEF,OPD3,1
4512,919813414,2,OPDEF,OPD4,1
4505,919813414,1,OPDEF,OPE2,1
4516,919813414,3,OPDEF,OPE2,1
4506,919813414,1,OPDEF,OPE3,1
4517,919813414,3,OPDEF,OPE3,1
4518,919813414,3,OPDEF,OPM3,1
4507,919813414,2,CV,OVPV2D,1
4521,919813414,4,CV,OVPV2G,1
4522,919813414,4,CV,OVPV2H,1
4523,919813414,4,CV,OVPV4A,1
4525,919813414,4,REP,R03E,1
4509,919813414,2,H0,RGH01,1
4510,919813414,2,H0,TGH01,1
4545,919832301,4,CONFOUND,C01B,1
4546,919832301,4,CONFOUND,C02B,1
4547,919832301,4,CONFOUND,C02C,1
4555,919832301,5,COMPCV,CCV2E,1
4539,919832301,3,Interpret,I22B,1
4533,919832301,2,Interpret,IR2,1
4551,919832301,4,IVTHREAT,IT2G,1
4552,919832301,4,IVTHREAT,IT3C,1
4540,919832301,3,Interpret,IVTM2,1
4530,919832301,2,H0,LH01,1
4526,919832301,1,OPDEF,OP2,1
4534,919832301,2,OPDEF,OP2,1
4527,919832301,1,OPDEF,OPD3,1
4558,919832301,5,OPDEF,OPD3,1
4541,919832301,3,OPDEF,OPD4,1
4542,919832301,3,OPDEF,OPE1,1
4553,919832301,4,OPDEF,OPE1,1
4543,919832301,3,OPDEF,OPE2,1
4544,919832301,3,OPDEF,OPE6,1
4535,919832301,2,OPDEF,OPM3,1
4528,919832301,1,OPDEF,OPMS4,1
4554,919832301,4,OPDEF,OPMS6,1
4556,919832301,5,CV,OVPV1B,1
4548,919832301,4,CV,OVPV1G,1
4557,919832301,5,CV,OVPV1G,1
4549,919832301,4,CV,OVPV1H,1
4529,919832301,2,CV,OVPV2H,1
4536,919832301,3,CV,OVPV2H,1
4550,919832301,4,CV,OVPV2H,1
4537,919832301,3,CV,OVPV4A,1
4538,919832301,3,CV,OVPV4B,1
4531,919832301,2,H0,RGH01,1
4532,919832301,2,H0,TGH01,1
4580,919859520,4,CONFOUND,C01B,1
4583,919859520,5,COMPCV,CCV1C,1
4584,919859520,5,COMPCV,CCV2C,1
4573,919859520,3,COMPCV,CCV2E,1
4574,919859520,3,COMPCV,CCV2F,1
4575,919859520,3,COMPCV,CCV3D,1
4559,919859520,1,H0,CH03D,1
4568,919859520,2,Interpret,IR2,1
4589,919859520,5,Interpret,IR2,1
4587,919859520,5,IVTHREAT,IT1B,1
4588,919859520,5,IVTHREAT,IT3C,1
4569,919859520,2,Interpret,IVTM2,1
4590,919859520,5,Interpret,IVTM2,1
4576,919859520,3,Interpret,IVTM3,1
4565,919859520,2,H0,LH01,1
4570,919859520,2,OPDEF,OP2,1
4577,919859520,3,OPDEF,OP2,1
4560,919859520,1,OPDEF,OPD3,1
4571,919859520,2,OPDEF,OPD3,1
4578,919859520,3,OPDEF,OPD3,1
4579,919859520,3,OPDEF,OPM3,1
4561,919859520,1,OPDEF,OPMS2,1
4562,919859520,1,OPDEF,OPMS3,1
4572,919859520,2,OPDEF,OPMS6,1
4563,919859520,2,CV,OVPV1F,1
4585,919859520,5,CV,OVPV2D,1
4581,919859520,4,CV,OVPV2E,1
4582,919859520,4,CV,OVPV4A,1
4586,919859520,5,CV,OVPV4A,1
4564,919859520,2,CV,OVPV4D,1
4566,919859520,2,H0,RGH01,1
4567,919859520,2,H0,TGH01,1
4611,919860519,5,COMPCV,CCV2E,1
4606,919860519,4,IVTHREAT,IT1B,1
4612,919860519,5,IVTHREAT,IT1B,1
4613,919860519,5,IVTHREAT,IT2G,1
4607,919860519,4,IVTHREAT,IT3C,1
4604,919860519,3,Interpret,IVTM2,1
4594,919860519,2,H0,LH01,1
4597,919860519,2,OPDEF,OP4,1
4598,919860519,2,OPDEF,OPD3,1
4614,919860519,5,OPDEF,OPD3,1
4591,919860519,1,OPDEF,OPE2,1
4592,919860519,1,OPDEF,OPE3,1
4599,919860519,2,OPDEF,OPM3,1
4600,919860519,3,CV,OVPV1J,1
4601,919860519,3,CV,OVPV2D,1
4605,919860519,4,CV,OVPV2G,1
4602,919860519,3,CV,OVPV3D,1
4593,919860519,2,CV,OVPV3F,1
4603,919860519,3,CV,OVPV4G,1
4608,919860519,4,REP,R02C,1
4609,919860519,4,REP,R03G,1
4610,919860519,4,REP,R03I,1
4595,919860519,2,H0,RGH01,1
4596,919860519,2,H0,TGH01,1
4650,919864667,5,COMPCV,CCV2E,1
4638,919864667,3,COMPCV,CCV2G,1
4639,919864667,3,COMPCV,CCV3D,1
4615,919864667,1,H1,DH12,1
4640,919864667,3,Interpret,I22B,1
4629,919864667,2,Interpret,IR2,1
4651,919864667,5,Interpret,IR2,1
4647,919864667,4,IVTHREAT,IT2G,1
4630,919864667,2,Interpret,IVTM2,1
4641,919864667,3,Interpret,IVTM2,1
4652,919864667,5,Interpret,IVTM3,1
4626,919864667,2,H0,LH01,1
4617,919864667,1,OPDEF,OP2,1
4631,919864667,2,OPDEF,OP2,1
4653,919864667,5,OPDEF,OP2,1
4632,919864667,2,OPDEF,OP4,1
4642,919864667,3,OPDEF,OP4,1
4618,919864667,1,OPDEF,OPD3,1
4633,919864667,2,OPDEF,OPD3,1
4643,919864667,3,OPDEF,OPD3,1
4634,919864667,2,OPDEF,OPD5,1
4619,919864667,1,OPDEF,OPE1,1
4648,919864667,4,OPDEF,OPE1,1
4649,919864667,4,OPDEF,OPE2,1
4620,919864667,1,OPDEF,OPE3,1
4644,919864667,3,OPDEF,OPE4,1
4621,919864667,1,OPDEF,OPE6,1
4622,919864667,1,OPDEF,OPM2,1
4635,919864667,2,OPDEF,OPM2,1
4636,919864667,2,OPDEF,OPM3,1
4645,919864667,3,OPDEF,OPM3,1
4623,919864667,1,OPDEF,OPMS2,1
4646,919864667,3,OPDEF,OPMS2,1
4624,919864667,1,OPDEF,OPMS3,1
4625,919864667,1,OPDEF,OPMS4,1
4637,919864667,2,OPDEF,OPMS6,1
4654,919864667,5,REP,R01B,1
4655,919864667,5,REP,R02E,1
4656,919864667,5,REP,R03K,1
4627,919864667,2,H0,RGH01,1
4628,919864667,2,H0,TGH01,1
4616,919864667,1,H1,VDH14,1
4657,919881239,1,H1,CH12,1
4658,919881239,1,H1,DH12,1
4676,919881239,3,Interpret,I22B,1
4686,919881239,5,Interpret,IR2,1
4677,919881239,3,Interpret,IVTM2,1
4687,919881239,5,Interpret,IVTM3,1
4668,919881239,2,H0,LH02,1
4678,919881239,3,OPDEF,OP2,1
4659,919881239,1,OPDEF,OPD3,1
4688,919881239,5,OPDEF,OPD3,1
4679,919881239,3,OPDEF,OPD5,1
4680,919881239,3,OPDEF,OPE1,1
4681,919881239,3,OPDEF,OPE2,1
4660,919881239,1,OPDEF,OPE4,1
4661,919881239,1,OPDEF,OPMS2,1
4682,919881239,3,OPDEF,OPMS2,1
4662,919881239,1,OPDEF,OPMS5,1
4671,919881239,2,OPDEF,OPMS6,1
4683,919881239,5,CV,OVPV1C,1
4673,919881239,3,CV,OVPV1J,1
4663,919881239,2,CV,OVPV2D,1
4684,919881239,5,CV,OVPV2D,1
4664,919881239,2,CV,OVPV2F,1
4665,919881239,2,CV,OVPV2G,1
4666,919881239,2,CV,OVPV2H,1
4674,919881239,3,CV,OVPV2K,1
4685,919881239,5,CV,OVPV3C,1
4667,919881239,2,CV,OVPV3D,1
4675,919881239,3,CV,OVPV4A,1
4689,919881239,5,REP,R02B,1
4669,919881239,2,H0,RGH01,1
4672,919881239,2,OPDEF,RM1A,1
4670,919881239,2,H0,TGH01,1
4693,919881417,2,H1,DH12,1
4705,919881417,3,Interpret,I22B,1
4694,919881417,2,Interpret,IR2,1
4713,919881417,4,IVTHREAT,IT1C,1
4714,919881417,4,IVTHREAT,IT2H,1
4715,919881417,4,IVTHREAT,IT3F,1
4706,919881417,3,Interpret,IVTM2,1
4690,919881417,2,H0,LH01,1
4695,919881417,2,OPDEF,OP2,1
4707,919881417,3,OPDEF,OP2,1
4696,919881417,2,OPDEF,OPD3,1
4708,919881417,3,OPDEF,OPD4,1
4697,919881417,2,OPDEF,OPE1,1
4709,919881417,3,OPDEF,OPE1,1
4710,919881417,3,OPDEF,OPE2,1
4711,919881417,3,OPDEF,OPE6,1
4712,919881417,3,OPDEF,OPMS2,1
4698,919881417,2,OPDEF,OPMS6,1
4699,919881417,3,CV,OVPV1F,1
4700,919881417,3,CV,OVPV2G,1
4701,919881417,3,CV,OVPV2H,1
4702,919881417,3,CV,OVPV2J,1
4703,919881417,3,CV,OVPV3H,1
4704,919881417,3,CV,OVPV4B,1
4716,919881417,4,REP,R01B,1
4717,919881417,4,REP,R03E,1
4691,919881417,2,H0,RGH01,1
4692,919881417,2,H0,TGH01,1
4739,919903874,5,COMPCV,CCV2D,1
4740,919903874,5,COMPCV,CCV2E,1
4741,919903874,5,COMPCV,CCV3F,1
4718,919903874,1,H0,CH02B,1
4726,919903874,3,Interpret,I22C,1
4724,919903874,2,Interpret,IR2,1
4743,919903874,5,Interpret,IR2,1
4736,919903874,4,IVTHREAT,IT1B,1
4737,919903874,4,IVTHREAT,IT3C,1
4725,919903874,2,Interpret,IVTM2,1
4744,919903874,5,Interpret,IVTM2,1
4727,919903874,3,Interpret,IVTM3,1
4721,919903874,2,H0,LH01,1
4728,919903874,3,OPDEF,OP2,1
4729,919903874,3,OPDEF,OPD3,1
4719,919903874,1,OPDEF,OPD5,1
4730,919903874,3,OPDEF,OPE1,1
4731,919903874,3,OPDEF,OPM3,1
4732,919903874,3,OPDEF,OPMS2,1
4720,919903874,1,OPDEF,OPMS6,1
4733,919903874,4,CV,OVPV1F,1
4742,919903874,5,CV,OVPV1F,1
4734,919903874,4,CV,OVPV2E,1
